,date,close,week,adj_week
0,2020-11-10,4953.8756,46,300
1,2020-11-09,4981.3497,46,300
2,2020-11-06,4885.7178,45,299
3,2020-11-05,4885.1118,45,299
4,2020-11-04,4813.6564,45,299
5,2020-11-03,4777.5608,45,299
6,2020-11-02,4720.8313,45,299
7,2020-10-30,4695.3338,44,298
8,2020-10-29,4772.9198,44,298
9,2020-10-28,4737.2718,44,298
10,2020-10-27,4699.2792,44,298
11,2020-10-26,4691.2359,44,298
12,2020-10-23,4718.4881,43,297
13,2020-10-22,4777.9845,43,297
14,2020-10-21,4792.8284,43,297
15,2020-10-20,4793.4672,43,297
16,2020-10-19,4755.4879,43,297
17,2020-10-16,4791.6759999999995,42,296
18,2020-10-15,4798.7361,42,296
19,2020-10-14,4807.1021,42,296
20,2020-10-13,4839.201,42,296
21,2020-10-12,4823.1578,42,296
22,2020-10-09,4681.1412,41,295
23,2020-09-30,4587.3953,40,294
24,2020-09-29,4591.7993,40,294
25,2020-09-28,4581.9085,40,294
26,2020-09-25,4570.0216,39,293
27,2020-09-24,4563.0657,39,293
28,2020-09-23,4652.3273,39,293
29,2020-09-22,4635.7608,39,293
30,2020-09-21,4691.4281,39,293
31,2020-09-18,4737.0887,38,292
32,2020-09-17,4632.7142,38,292
33,2020-09-16,4657.3584,38,292
34,2020-09-15,4688.4826,38,292
35,2020-09-14,4651.0507,38,292
36,2020-09-11,4627.2826,37,291
37,2020-09-10,4581.9775,37,291
38,2020-09-09,4584.5887,37,291
39,2020-09-08,4694.3894,37,291
40,2020-09-07,4669.3677,37,291
41,2020-09-04,4770.219,36,290
42,2020-09-03,4817.0952,36,290
43,2020-09-02,4843.887,36,290
44,2020-09-01,4842.1223,36,290
45,2020-08-31,4816.2153,36,290
46,2020-08-28,4844.2652,35,289
47,2020-08-27,4731.3451,35,289
48,2020-08-26,4706.1302,35,289
49,2020-08-25,4761.9507,35,289
50,2020-08-24,4755.8491,35,289
51,2020-08-21,4718.8431,34,288
52,2020-08-20,4679.1544,34,288
53,2020-08-19,4740.6784,34,288
54,2020-08-18,4812.7564,34,288
